"C" "D" "M" "T"
"3858" 0.451424956207315 0.0351043632733715 0.303664562723984 0.209806117795329
"3859" 0.496412332437715 0.0247692592366744 0.280185764592671 0.198632643732939
"3860" 0.286768477180514 0.123324468552903 0.379207525149097 0.210699529117487
"3861" 0.386184083549276 0.0577188586249379 0.336343854900836 0.21975320292495
"3862" 0.361698725070801 0.0695093128324191 0.34792592566825 0.22086603642853
"3863" 0.288923917539857 0.121283581608805 0.378427643199598 0.21136485765174
"3864" 0.429772499626181 0.0414322216947035 0.314736506895534 0.214058771783582
"3865" 0.444103532201098 0.0371320793676986 0.307428403930018 0.211335984501186
"3866" 0.371428887788891 0.0645589492143873 0.343381863956762 0.22063029903996
"3867" 0.445013093195519 0.0368741914164123 0.306961862047725 0.211150853340344
"3868" 0.472075808680171 0.0299380907580523 0.292954159974512 0.205031940587264
"3869" 0.307713619096796 0.10493172166809 0.371276531138325 0.216078128096788
"3870" 0.341749362710392 0.0808952089213189 0.356959930681949 0.22039549768634
"3871" 0.3459086241665 0.0783741675662152 0.355110640947289 0.220606567319997
"3872" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"3873" 0.355858600984623 0.0726629345161032 0.350612079190305 0.220866385308969
"3874" 0.356582467989075 0.0722643139269945 0.350280906457178 0.220872311626753
"3875" 0.350840671726971 0.0754882712831377 0.352893515956005 0.220777541033886
"3876" 0.4386802120199 0.0387061404049433 0.310203699546522 0.212409948028635
"3877" 0.375250379629849 0.0627131463613594 0.341575276737961 0.220461197270831
"3878" 0.374482566152673 0.0630797030966254 0.34193920384273 0.220498526907971
"3879" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"3880" 0.37833920093352 0.0612599783597378 0.340106543185191 0.220294277521551
"3881" 0.377564361153307 0.0616213090526613 0.340475678675519 0.220338651118513
"3882" 0.394203961348644 0.0543095424212702 0.332452263599675 0.21903423263041
"3883" 0.389371076321077 0.0563392807645027 0.334802616747942 0.219487026166478
"3884" 0.387774082456556 0.057026430418744 0.335575809378182 0.219623677746519
"3885" 0.395015543450356 0.0539758810601772 0.332056065000983 0.218952510488484
"3886" 0.404889956914847 0.0500751629552261 0.327202781041385 0.217832099088542
"3887" 0.406559910200632 0.0494435642735183 0.326376271493359 0.21762025403249
"3888" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"3889" 0.404889956914847 0.0500751629552261 0.327202781041385 0.217832099088542
"3890" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"3891" 0.454196765647055 0.0343647078296675 0.302234746236673 0.209203780286605
"3892" 0.442289260364371 0.0376516667633117 0.3083580784601 0.211700994412217
"3893" 0.442289260364371 0.0376516667633117 0.3083580784601 0.211700994412217
"3894" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"3895" 0.721383785889161 0.00333709396285607 0.158914325621837 0.116364794526146
"3896" 0.666034671074402 0.00584575421802722 0.189037450778923 0.139082123928647
"3897" 0.472075808680171 0.0299380907580523 0.292954159974512 0.205031940587264
"3898" 0.762928722391083 0.00207499914330762 0.136207802898848 0.0987884755667607
"3899" 0.559072415806392 0.0149898515483838 0.24682177497607 0.179115957669154
"3900" 0.739915807058413 0.00271862501836411 0.148797132671507 0.108568435251716
"3901" 0.683279296289997 0.0049439789624956 0.179666431477983 0.132110293269524
"3902" 0.486571638543299 0.0267498320998842 0.285365381824763 0.201313147532054
"3903" 0.860883320301008 0.000480695735512046 0.0821351590331701 0.05650082493031
"3904" 0.818458853047903 0.000981537196661588 0.105676035106481 0.0748835746489548
"3905" 0.782223873792851 0.00162820078991172 0.125626568211552 0.0905213572056859
"3906" 0.728639456744131 0.00308348407618085 0.154955285052488 0.1133217741272
"3907" 0.531865535464999 0.0186988499329826 0.261376194073383 0.188059420528636
"3908" 0.750021111555274 0.00242008690249059 0.143272746073854 0.104286055468381
"3909" 0.544341889224356 0.0169071307981762 0.254712570102596 0.184038409874872
"3910" 0.721383785889161 0.00333709396285607 0.158914325621837 0.116364794526146
"3911" 0.663870313258139 0.00596764307553872 0.190212704779044 0.139949338887278
"3912" 0.46826605739648 0.0308334425166711 0.294939579208452 0.205960920878398
"3913" 0.52158626705664 0.0203015528850988 0.266850712104427 0.191261467953833
"3914" 0.713022604541058 0.0036487614156565 0.163473474652159 0.119855159391128
"3915" 0.656283419777707 0.00641119272526017 0.194330815968005 0.142974571529028
"3916" 0.462596757604363 0.0322128072143299 0.297886452973499 0.207303982207808
"3917" 0.706707473916021 0.0038986260932776 0.166914830788193 0.122479069202508
"3918" 0.649768703432291 0.00681303176910264 0.197864940194202 0.145553324604404
"3919" 0.456052516860656 0.0338778411424807 0.301276043600896 0.208793598395968
"3920" 0.597625245456541 0.0108432450012981 0.226076332150209 0.165455177391951
"3921" 0.540166835936014 0.017488789131509 0.256944622285711 0.185399752646765
"3922" 0.364660969340019 0.0679629963312292 0.346551343575063 0.220824690753688
"3923" 0.608455019174866 0.00987363423192018 0.220229378813642 0.161441967779573
"3924" 0.412458908477651 0.0472745742198833 0.323444246375189 0.216822270927277
"3925" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"3926" 0.605202382866493 0.0101567861205163 0.221986228561666 0.162654602451325
"3927" 0.417581909370941 0.0454668390502946 0.320882911841131 0.216068339737633
"3928" 0.683279296289997 0.0049439789624956 0.179666431477983 0.132110293269524
"3929" 0.626927124592104 0.00838838990611999 0.210240592457286 0.15444389304449
"3930" 0.798942441303996 0.00130110536067534 0.116435911355883 0.0833205419794456
"3931" 0.749017221164842 0.00244859553069827 0.143821809765862 0.104712373538597
"3932" 0.554845898662282 0.0155191923297985 0.249088173217778 0.180546735790142
"3933" 0.77266595295112 0.00183969249627325 0.130871219994223 0.0946231345583839
"3934" 0.72034253483619 0.00337475301963781 0.159482273503496 0.116800438640676
"3935" 0.524658239680664 0.0198100319856612 0.26521624127404 0.190315487059635
"3936" 0.573965314857974 0.0132488360405889 0.238822199356185 0.173963649745253
"3937" 0.569695300591856 0.0137289076162132 0.24111783233286 0.17545795945907
"3938" 0.732758368529779 0.00294618354592603 0.152706652982792 0.111588794941503
"3939" 0.677905459267523 0.00521217908395522 0.182588017576242 0.13429434407228
"3940" 0.48267436930821 0.0275742134043089 0.287410722748109 0.202340694539372
"3941" 0.723462810967112 0.0032628614692348 0.157780171356817 0.115494156206836
"3942" 0.66819734309829 0.00572596565268398 0.187862911689632 0.138213779559394
"3943" 0.473031978947317 0.0297172562628203 0.292455238260022 0.20479552652984
"3944" 0.651941266011767 0.0066768127609727 0.19668657139243 0.14469534983483
"3945" 0.594383998262128 0.0111487388948763 0.227824806774198 0.166642456068798
"3946" 0.409077752280912 0.0485060770453127 0.325127143405054 0.217289027268721
"3947" 0.662787537601955 0.0060293837072831 0.190800580222769 0.140382498467993
"3948" 0.605202382866493 0.0101567861205163 0.221986228561666 0.162654602451325
"3949" 0.417581909370941 0.0454668390502946 0.320882911841131 0.216068339737633
"3950" 0.663870313258139 0.00596764307553872 0.190212704779044 0.139949338887278
"3951" 0.606286275581256 0.0100616761678673 0.221400855436092 0.162251192814785
"3952" 0.418441699086003 0.0451701506405673 0.320451736542158 0.215936413731272
"3953" 0.776511255910072 0.00175235510662591 0.128761998348056 0.0929743906352464
"3954" 0.723462810967112 0.0032628614692348 0.157780171356817 0.115494156206836
"3955" 0.527740433883193 0.0193277353712536 0.263574942918027 0.189356887827526
"3956" 0.710921589770906 0.00373047635993738 0.164618598410518 0.120729335458639
"3957" 0.65411287546201 0.00654287588610942 0.195508509065302 0.143835739586578
"3958" 0.46071922889936 0.0326823687626164 0.298860281097732 0.207738121240292
"3959" 0.558014516878685 0.0151208279665513 0.247389223976038 0.179475431178727
"3960" 0.503381092750559 0.023449847556664 0.27650571454991 0.196663345142867
"3961" 0.338331294195583 0.0830289638616609 0.358465055635026 0.220174686307731
"3962" 0.556957457592425 0.0152527076411268 0.247956111034828 0.17983372373162
"3963" 0.503381092750559 0.023449847556664 0.27650571454991 0.196663345142867
"3964" 0.337652905771005 0.0834592600191875 0.358762166685447 0.220125667524361
"3965" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"3966" 0.502381613504889 0.0236350100088357 0.277034095279791 0.196949281206485
"3967" 0.337652905771005 0.0834592600191875 0.358762166685447 0.220125667524361
"3968" 0.506387276767467 0.0229009425339776 0.274915355929121 0.195796424769434
"3969" 0.456982743765621 0.0336362720247962 0.300795055748178 0.208585928461405
"3970" 0.305339392171342 0.106863416674014 0.372213147512265 0.215584043642379
"3971" 0.603035618494819 0.0103492033351914 0.223156207299226 0.163458970870763
"3972" 0.546435258271126 0.0166220380382909 0.25359264930604 0.183350054384543
"3973" 0.369912596682343 0.0653063634421341 0.344095355402536 0.220685684472987
"3974" 0.685424387142206 0.00484002318238539 0.178499871265879 0.131235718409529
"3975" 0.628015043117982 0.00830709737590362 0.209651730770546 0.154026128735568
"3976" 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"3977" 0.413308477563452 0.0469699947003296 0.32302043042236 0.216701097313859
"3978" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"3979" 0.261988429222965 0.149621682770448 0.387493882710656 0.200896005295932
"3980" 0.255316143901924 0.157704187746241 0.389493505979687 0.197486162372149
"3981" 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"3982" 0.218693369761635 0.212124166699093 0.39860634859581 0.170576114943461
"3983" 0.324449276450337 0.0923062053441246 0.36443203956543 0.218812478640109
"3984" 0.324449276450337 0.0923062053441246 0.36443203956543 0.218812478640109
"3985" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"3986" 0.218981614147793 0.211612703228346 0.398545459925034 0.170860222698827
"3987" 0.238058939494082 0.180981286637036 0.394171767658264 0.186788006210617
"3988" 0.230948866698879 0.191714920453693 0.395891868457978 0.181444344389449
"3989" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"3990" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"3991" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"3992" 0.324449276450337 0.0923062053441246 0.36443203956543 0.218812478640109
"3993" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"3994" 0.199001139090296 0.297199811203647 0.428910446577362 0.0748886031286947
"3995" 0.200532601699402 0.295968046139187 0.430159059226434 0.0733402929349773
"3996" 0.200336175993376 0.296129532193241 0.430001635614168 0.0735326561992148
"3997" 0.200336175993376 0.296129532193241 0.430001635614168 0.0735326561992148
"3998" 0.192681211757341 0.301283742579245 0.423074495858258 0.0829605498051563
"3999" 0.194794212265113 0.300158917967017 0.425178876562983 0.0798679932048864
"4000" 0.186971417705845 0.287883042839927 0.408574850776111 0.116570688678117
"4001" 0.186666870648685 0.289516394004002 0.409063103234708 0.114753632112606
"4002" 0.193490003141683 0.300892490534954 0.423903566770215 0.0817139395531475
"4003" 0.195409232229844 0.299776422835608 0.425757614460618 0.0790567304739308
"4004" 0.195884890948045 0.299466771472961 0.426196382360427 0.0784519552185667
"4005" 0.192294872294628 0.301450020824505 0.422666423284832 0.0835886835960347
"4006" 0.186093526758646 0.29402415764677 0.410729340572364 0.109152975022219
"4007" 0.203652272090752 0.293289324374012 0.432563777268352 0.0704946262668842
"4008" 0.191323045523451 0.301797791853533 0.42159961779068 0.085279544832335
"4009" 0.196538396959758 0.299023556947555 0.42678758743153 0.0776504586611569
"4010" 0.196705232437783 0.298907338468005 0.426936478197643 0.07745095089657
"4011" 0.190758505026458 0.301944541549594 0.420948857204087 0.0863480962198615
"4012" 0.193079572539379 0.301097898862211 0.423486889719129 0.0823356388792819
"4013" 0.191920506552893 0.301596734814649 0.422262707491227 0.0842200511412314
"4014" 0.194347272280431 0.300422993968198 0.42474960489945 0.0804801288519216
"4015" 0.186280341448403 0.298716599486848 0.413447573153443 0.101555485911306
"4016" 0.186332692857366 0.298951137132437 0.4136387439466 0.101077426063598
"4017" 0.188346000299026 0.301834520588815 0.417767403739818 0.0920520753723403
"4018" 0.188422746582673 0.30186574719065 0.417883422146089 0.091828084080588
"4019" 0.186170940282454 0.298093747185811 0.412978212624978 0.102757099906757
"4020" 0.186190369094738 0.298222481673818 0.413071109967287 0.102516039264157
"4021" 0.200072090612565 0.249528847276284 0.402587419635018 0.147811642476132
"4022" 0.193125609510964 0.266964415940412 0.404621765358984 0.13528820918964
"4023" 0.19299535074113 0.26732629459933 0.404670542121169 0.135007812538371
"4024" 0.228926310167833 0.194907307135297 0.396360218543446 0.179806164153423
"4025" 0.237689851231663 0.181520628886427 0.394263972889752 0.186525546992158
"4026" 0.217553861114866 0.214162546676158 0.398846041640861 0.169437550568115
"4027" 0.211921766630872 0.224648811319402 0.400014492016876 0.16341493003285
"4028" 0.19863101070046 0.25290833788693 0.402948290884403 0.145512360528207
"4029" 0.186172602529722 0.29308409409284 0.410332385139197 0.110410918238241
"4030" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"4031" 0.218981614147793 0.211612703228346 0.398545459925034 0.170860222698827
"4032" 0.219271208335138 0.211100509345897 0.398484175001495 0.17114410731747
"4033" 0.209444194583249 0.229500360277959 0.400526808583603 0.160528636555189
"4034" 0.187449431675884 0.285644896393929 0.407974743939666 0.118930927990522
"4035" 0.209444194583249 0.229500360277959 0.400526808583603 0.160528636555189
"4036" 0.209444194583249 0.229500360277959 0.400526808583603 0.160528636555189
"4037" 0.756012061816047 0.00225504059811462 0.139994863689901 0.101738033895937
"4038" 0.58146357695273 0.0124410743423607 0.2347873535372 0.171307995167709
"4039" 0.445013093195519 0.0368741914164123 0.306961862047725 0.211150853340344
"4040" 0.317481052537365 0.097359789087139 0.367331473587873 0.217827684787623
"4041" 0.561190691513395 0.0147305928896584 0.245685217405409 0.178393498191538
"4042" 0.561190691513395 0.0147305928896584 0.245685217405409 0.178393498191538
"4043" 0.402397969813007 0.0510324788782426 0.328433142433359 0.218136408875391
"4044" 0.415867427204191 0.0460641560451969 0.321741597883001 0.216326818867612
"4045" 0.298948546859264 0.11225037141092 0.374688297311657 0.214112784418159
"4046" 0.390975058773109 0.0556574139437256 0.334024287502395 0.21934323978077
"4047" 0.650855096874918 0.00674463521612453 0.197275721404137 0.14512454650482
"4048" 0.749017221164842 0.00244859553069827 0.143821809765862 0.104712373538597
"4049" 0.570761745983996 0.0136076091747791 0.240544639857579 0.175086004983646
"4050" 0.735833921673659 0.00284671323701321 0.151027057916727 0.110292307172601
"4051" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"4052" 0.61714090338256 0.00914994100922429 0.215534830622869 0.158174324985346
"4053" 0.446837047863567 0.0363622172117938 0.306025385646866 0.210775349277773
"4054" 0.663870313258139 0.00596764307553872 0.190212704779044 0.139949338887278
"4055" 0.487549484084788 0.0265466309631814 0.284851644718936 0.201052240233095
"4056" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"4057" 0.486571638543299 0.0267498320998842 0.285365381824763 0.201313147532054
"4058" 0.67682890129091 0.00526726998864526 0.183173161233443 0.134730667487002
"4059" 0.501383436919673 0.0238212751772757 0.277561598031604 0.197233689871448
"4060" 0.599788211908788 0.010643380577148 0.224909145662809 0.164659261851255
"4061" 0.579318041817422 0.0126677192411692 0.23594233393548 0.172071905005929
"4062" 0.417581909370941 0.0454668390502946 0.320882911841131 0.216068339737633
"4063" 0.61496800091809 0.00932665460017539 0.216709643783218 0.158995700698516
"4064" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"4065" 0.587914231661328 0.0117806232879217 0.2313127385674 0.168992406483351
"4066" 0.425380896588435 0.0428437960478323 0.316958682819192 0.214816624544541
"4067" 0.494433245246053 0.0251562886504439 0.281229109050488 0.199181357053015
"4068" 0.352265594987852 0.0746748101010291 0.352248242432253 0.220811352478866
"4069" 0.572896764091516 0.013367577311589 0.239396816529131 0.174338842067764
"4070" 0.411611049600206 0.0475804715789854 0.323866827823232 0.216941650997577
"4071" 0.572896764091516 0.013367577311589 0.239396816529131 0.174338842067764
"4072" 0.411611049600206 0.0475804715789854 0.323866827823232 0.216941650997577
"4073" 0.564374144137198 0.0143483817933741 0.243976331183973 0.177301142885455
"4074" 0.528770064537886 0.0191690024921603 0.263026353099747 0.189034579870206
"4075" 0.37833920093352 0.0612599783597378 0.340106543185191 0.220294277521551
"4076" 0.519544073167858 0.0206344068599681 0.267936490321138 0.191885029651036
"4077" 0.209444194583249 0.229500360277959 0.400526808583603 0.160528636555189
"4078" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"4079" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"4080" 0.222852160917048 0.20490032732104 0.397716009070865 0.174531502691046
"4081" 0.213209730000326 0.222187084336518 0.399748659799477 0.164854525863679
"4082" 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"4083" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"4084" 0.233022131976563 0.188508235930536 0.395402349170161 0.183067282922741
"4085" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"4086" 0.214530699727331 0.219702729077994 0.399475553508185 0.16629101768649
"4087" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"4088" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"4089" 0.241063686592936 0.176659505337084 0.393408980522244 0.188867827547735
"4090" 0.318105969091586 0.0968951018692357 0.367074241077444 0.217924687961735
"4091" 0.241063686592936 0.176659505337084 0.393408980522244 0.188867827547735
"4092" 0.261532880361857 0.150158739547356 0.387633698139742 0.200674681951045
"4093" 0.294427171039307 0.116233374174054 0.376397203602613 0.212942251184026
"4094" 0.211164762033154 0.226114565900171 0.400170757662428 0.162549914404248
"4095" 0.221336285696374 0.207495418233687 0.398043661189279 0.173124634880661
"4096" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"4097" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"4098" 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"4099" 0.343821132993097 0.0796292654805284 0.356041175559446 0.220508425966929
"4100" 0.38460108545679 0.0584165603946756 0.337106743316693 0.219875610831841
"4101" 0.303576362197125 0.108321879626097 0.372902747840296 0.215199010336483
"4102" 0.303576362197125 0.108321879626097 0.372902747840296 0.215199010336483
"4103" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"4104" 0.250640238409275 0.16365723673162 0.390832120738388 0.194870404120717
"4105" 0.493445732374056 0.0253514955774783 0.28174940675872 0.199453365289746
"4106" 0.47112112637638 0.030160123887705 0.293452059104839 0.205266690631076
"4107" 0.631279125175615 0.00806711107783095 0.207884609509725 0.15276915423683
"4108" 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"4109" 0.446837047863567 0.0363622172117938 0.306025385646866 0.210775349277773
"4110" 0.446837047863567 0.0363622172117938 0.306025385646866 0.210775349277773
"4111" 0.506387276767467 0.0229009425339776 0.274915355929121 0.195796424769434
"4112" 0.522609108471933 0.0201366815545198 0.266306656634007 0.190947553339541
"4113" 0.564374144137198 0.0143483817933741 0.243976331183973 0.177301142885455
"4114" 0.190436644639445 0.274869382828329 0.40579397343378 0.128899999098446
"4115" 0.189936733886302 0.276468929402844 0.406064964245599 0.127529372465256
"4116" 0.22534884020066 0.200716477500377 0.397167479537653 0.176767202761311
"4117" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"4118" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"4119" 0.243769208556781 0.17287021024457 0.392703515743904 0.190657065454744
"4120" 0.26662902836816 0.144269019685609 0.386042684140941 0.20305926780529
"4121" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"4122" 0.191877722398382 0.27050982837212 0.405117780000286 0.132494669229213
"4123" 0.191412539806191 0.271881697983376 0.405321762174062 0.131384000036371
"4124" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"4125" 0.193125609510964 0.266964415940412 0.404621765358984 0.13528820918964
"4126" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"4127" 0.214798869383885 0.219203232280523 0.399420004607323 0.166577893728269
"4128" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"4129" 0.215611354587834 0.217699638353648 0.399251412719831 0.167437594338687
"4130" 0.232673051417256 0.189043593972971 0.395485451647924 0.18279790296185
"4131" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"4132" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"4133" 0.200633122217944 0.248239185773341 0.402452023752807 0.148675668255908
"4134" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"4135" 0.243378317640223 0.173411853499837 0.392806536664806 0.190403292195134
"4136" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"4137" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"4138" 0.218120924560117 0.213144868413955 0.398726957361593 0.170007249664335
"4139" 0.218406473717234 0.21263489125607 0.398666846060005 0.170291788966691
"4140" 0.207555846972844 0.233308216429584 0.400920795095741 0.158215141501831
"4141" 0.201205444872649 0.246937612847293 0.402316404027198 0.149540538252861
"4142" 0.202584925122484 0.243855322833482 0.401998405514299 0.151561346529735
"4143" 0.202184479961832 0.244742354598012 0.402089544410958 0.150983621029198
"4144" 0.201986151825096 0.245183971134977 0.402135020105206 0.150694856934721
"4145" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"4146" 0.203816647565196 0.241164344472454 0.401723158470079 0.153295849492271
"4147" 0.235505502186511 0.184751623324674 0.394803049375759 0.184939825113056
"4148" 0.221938540288119 0.206459306734196 0.397913945805673 0.173688207172013
"4149" 0.278916711477125 0.131073664328413 0.38197199055949 0.208037633634971
"4150" 0.216713331529043 0.215683247429294 0.399021897795184 0.168581523246479
"4151" 0.220443112456504 0.209044600314794 0.398234971787597 0.172277315441105
"4152" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"4153" 0.216992167890682 0.215177133945985 0.398963641735281 0.168867056428052
"4154" 0.228926310167833 0.194907307135297 0.396360218543446 0.179806164153423
"4155" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"4156" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"4157" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"4158" 0.209080332455888 0.288257746579254 0.436389084226957 0.0662728367378999
"4159" 0.209080332455888 0.288257746579254 0.436389084226957 0.0662728367378999
"4160" 0.199187594669862 0.297053364304223 0.429065156073342 0.0746938849525733
"4161" 0.18642121560958 0.29105443762413 0.409571060986382 0.112953285779909
"4162" 0.188386252737737 0.281860469915683 0.407098927599104 0.122654349747476
"4163" 0.188311533705836 0.282142826878111 0.407159286858802 0.12238635255725
"4164" 0.222546253525002 0.205420617180041 0.397782443217072 0.174250686077885
"4165" 0.203608188952099 0.241615912348177 0.401769250528842 0.153006648170882
"4166" 0.203816647565196 0.241164344472454 0.401723158470079 0.153295849492271
"4167" 0.233022131976563 0.188508235930536 0.395402349170161 0.183067282922741
"4168" 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"4169" 0.26336433603232 0.148012346331517 0.387068707218874 0.201554610417289
"4170" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"4171" 0.296674603141598 0.114235268115929 0.375552248161905 0.213537880580568
"4172" 0.261532880361857 0.150158739547356 0.387633698139742 0.200674681951045
"4173" 0.314382045456163 0.0996986267800625 0.368598711419579 0.217320616344196
"4174" 0.318732593647847 0.0964314536163249 0.366815742904521 0.218020209831307
"4175" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"4176" 0.294427171039307 0.116233374174054 0.376397203602613 0.212942251184026
"4177" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"4178" 0.391779668586752 0.055318462741671 0.333633200062536 0.219268668609041
"4179" 0.395015543450356 0.0539758810601772 0.332056065000983 0.218952510488484
"4180" 0.416723818053161 0.0457648405563523 0.321312866412378 0.216198474978108
"4181" 0.416723818053161 0.0457648405563523 0.321312866412378 0.216198474978108
"4182" 0.488528729064985 0.0263445813238092 0.284336956151623 0.200789733459583
"4183" 0.525684513062139 0.0196482464257718 0.264669892788268 0.189997347723821
"4184" 0.463537828021043 0.0319798653118339 0.297397942208467 0.207084364458656
"4185" 0.379115796399775 0.0608999571459403 0.339736107760365 0.22024813869392
"4186" 0.401570764661859 0.0513542300133404 0.32884074789342 0.21823425743138
"4187" 0.406559910200632 0.0494435642735183 0.326376271493359 0.21762025403249
"4188" 0.387774082456556 0.057026430418744 0.335575809378182 0.219623677746519
"4189" 0.388571705405165 0.0566821954885189 0.335189855807299 0.219556243299017
"4190" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"4191" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"4192" 0.443195586775821 0.0373912371740253 0.307893810497234 0.211519365552919
"4193" 0.432427460796241 0.0406008494134479 0.313388967877899 0.213582721912413
"4194" 0.432427460796241 0.0406008494134479 0.313388967877899 0.213582721912413
"4195" 0.399099539974429 0.0523274232908796 0.33005599378541 0.218517042949282
"4196" 0.398279266309086 0.0526544679659389 0.330458546392728 0.218607719332246
"4197" 0.403226904513277 0.050712050805147 0.328024278232526 0.21803676644905
"4198" 0.420166365212348 0.044580709375026 0.319585733405998 0.215667192006629
"4199" 0.417581909370941 0.0454668390502946 0.320882911841131 0.216068339737633
"4200" 0.415867427204191 0.0460641560451969 0.321741597883001 0.216326818867612
"4201" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"4202" 0.435097330683318 0.0397811085473575 0.312030847728203 0.213090713041122
"4203" 0.475909366244291 0.0290619166761034 0.290952379989883 0.204076337089722
"4204" 0.225986794351477 0.199664855495451 0.397025423802713 0.177322926350359
"4205" 0.225986794351477 0.199664855495451 0.397025423802713 0.177322926350359
"4206" 0.227933938751239 0.196497534614215 0.396586793700882 0.178981732933664
"4207" 0.733784873183414 0.00291269736192676 0.152146120978769 0.11115630847589
"4208" 0.708816509038194 0.00381375675971993 0.165765737201533 0.121603997000553
"4209" 0.515473864398215 0.0213126613807451 0.27009855907698 0.193114915144059
"4210" 0.491474800029878 0.0257453100541617 0.282787228782191 0.199992661133769
"4211" 0.558014516878685 0.0151208279665513 0.247389223976038 0.179475431178727
"4212" 0.559072415806392 0.0149898515483838 0.24682177497607 0.179115957669154
"4213" 0.570761745983996 0.0136076091747791 0.240544639857579 0.175086004983646
"4214" 0.834440315381847 0.000764218228273922 0.0968354485564524 0.0679600178334262
"4215" 0.769763104224389 0.00190768773809848 0.1324628124167 0.0958663956208123
"4216" 0.748011821475955 0.0024773965388055 0.144371641457617 0.105139140527623
"4217" 0.673595902630223 0.00543550397689559 0.184930104164221 0.136038489228661
"4218" 0.783169384018232 0.00160828182970081 0.125107383112215 0.0901149510398518
"4219" 0.711972612360626 0.00368942466509868 0.164045780897153 0.120292182077123
"4220" 0.693976508680735 0.00444255054867802 0.17384704090749 0.127733899863097
"4221" 0.61714090338256 0.00914994100922429 0.215534830622869 0.158174324985346
"4222" 0.552737819857899 0.01578933671618 0.250217909541102 0.181254933884819
"4223" 0.481703609351155 0.027783218189059 0.287919633139583 0.202593539320203
"4224" 0.66819734309829 0.00572596565268398 0.187862911689632 0.138213779559394
"4225" 0.591146885564338 0.0114611631407843 0.229570340630711 0.167821610664167
"4226" 0.837697068057916 0.000724410695133788 0.09503016398154 0.0665483572654104
"4227" 0.774592235822818 0.00179555607680111 0.129814746458569 0.0937974616418126
"4228" 0.750021111555274 0.00242008690249059 0.143272746073854 0.104286055468381
