"C" "D" "M" "T"
"2111" 0.147 0.011 0.803 0.039
"2112" 0.131 0.07 0.76 0.039
"2113" 0.071 0.016 0.834 0.079
"2114" 0.267 0 0.718 0.015
"2115" 0.881 0 0.117 0.002
"2116" 0.092 0.002 0.796 0.11
"2117" 0.978 0 0.021 0.001
"2118" 0.979 0 0.021 0
"2119" 0.625 0.097 0.193 0.085
"2120" 0.608 0.121 0.039 0.232
"2121" 0.185 0.016 0.719 0.08
"2122" 0.203 0.094 0.683 0.02
"2123" 0.073 0.01 0.786 0.131
"2124" 0.07 0.011 0.167 0.752
"2125" 0.232 0.014 0.169 0.585
"2126" 0.014 0.055 0.358 0.573
"2127" 0.014 0.055 0.358 0.573
"2128" 0.821 0.034 0.071 0.074
"2129" 0.717 0.012 0.223 0.048
"2130" 0.042 0.002 0.016 0.94
"2131" 0.042 0.002 0.016 0.94
"2132" 0.037 0.005 0.897 0.061
"2133" 0.226 0.131 0.626 0.017
"2134" 0.724 0 0.056 0.22
"2135" 0.734 0.049 0.064 0.153
"2136" 0.079 0.014 0.752 0.155
"2137" 0.119 0.053 0.679 0.149
"2138" 0.896 0.063 0.037 0.004
"2139" 0.243 0 0.75 0.007
"2140" 0.645 0.079 0.03 0.246
"2141" 0.181 0.047 0.112 0.66
"2142" 0.082 0.028 0.031 0.859
"2143" 0.034 0.004 0.046 0.916
"2144" 0.302 0.009 0.083 0.606
"2145" 0.71 0.013 0.143 0.134
"2146" 0.854 0.021 0.068 0.057
"2147" 0.055 0.027 0.26 0.658
"2148" 0.139 0.025 0.186 0.65
"2149" 0.082 0 0.067 0.851
"2150" 0.646 0.035 0.228 0.091
"2151" 0.173 0 0.133 0.694
"2152" 0.157 0.654 0.103 0.086
"2153" 0.775 0.054 0.159 0.012
"2154" 0.844 0.009 0.046 0.101
"2155" 0.706 0.011 0.264 0.019
"2156" 0.155 0.029 0.706 0.11
"2157" 0.764 0.001 0.168 0.067
"2158" 0.708 0.01 0.245 0.037
"2159" 0.672 0.07 0.216 0.042
"2160" 0.652 0.127 0.149 0.072
"2161" 0.044 0.023 0.914 0.019
"2162" 0.068 0 0.809 0.123
"2163" 0.249 0 0.714 0.037
"2164" 0.15 0.001 0.139 0.71
"2165" 0.754 0 0.03 0.216
"2166" 0.2 0.151 0.026 0.623
"2167" 0.689 0.081 0.033 0.197
"2168" 0.211 0.024 0.681 0.084
"2169" 0.717 0.069 0.101 0.113
"2170" 0.127 0.001 0.247 0.625
"2171" 0.113 0.001 0.733 0.153
"2172" 0.279 0.039 0.627 0.055
"2173" 0.158 0.109 0.684 0.049
"2174" 0.697 0.001 0.289 0.013
"2175" 0.718 0.039 0.159 0.084
"2176" 0.195 0.069 0.616 0.12
"2177" 0.949 0 0.044 0.007
"2178" 0.96 0 0.038 0.002
"2179" 0.96 0 0.038 0.002
"2180" 0.032 0.005 0.743 0.22
"2181" 0.722 0.001 0.054 0.223
"2182" 0.808 0 0.03 0.162
"2183" 0.42 0 0.539 0.041
"2184" 0.667 0.027 0.276 0.03
"2185" 0.878 0 0.107 0.015
"2186" 0.892 0 0.085 0.023
"2187" 0.995 0 0.005 0
"2188" 0.04 0 0.954 0.006
"2189" 0.036 0.006 0.336 0.622
"2190" 0.067 0.007 0.903 0.023
"2191" 0.227 0 0.696 0.077
"2192" 0.217 0.001 0.709 0.073
"2193" 0.07 0.002 0.896 0.032
"2194" 0.925 0 0.044 0.031
"2195" 0.053 0.037 0.834 0.076
"2196" 0.923 0 0.031 0.046
"2197" 0.935 0 0.025 0.04
"2198" 0.736 0.003 0.198 0.063
"2199" 0.805 0 0.074 0.121
"2200" 0.715 0.001 0.211 0.073
"2201" 0.003 0.03 0.904 0.063
"2202" 0.002 0.047 0.862 0.089
"2203" 0.664 0.014 0.301 0.021
"2204" 0.205 0.051 0.728 0.016
"2205" 0.085 0.065 0.183 0.667
"2206" 0.593 0.129 0.275 0.003
"2207" 0.173 0.667 0.155 0.005
"2208" 0.14 0.053 0.79 0.017
"2209" 0.053 0.602 0.324 0.021
"2210" 0.096 0.049 0.705 0.15
"2211" 0.106 0.111 0.752 0.031
"2212" 0.023 0.009 0.954 0.014
"2213" 0.597 0.27 0.131 0.002
"2214" 0.693 0.003 0.272 0.032
"2215" 0.118 0.002 0.818 0.062
"2216" 0.607 0.01 0.374 0.009
"2217" 0.009 0.043 0.936 0.012
"2218" 0.003 0.036 0.901 0.06
"2219" 0.114 0.061 0.747 0.078
"2220" 0.723 0.029 0.131 0.117
"2221" 0.64 0.268 0.051 0.041
"2222" 0.075 0.02 0.223 0.682
"2223" 0.114 0.013 0.777 0.096
"2224" 0.043 0.003 0.139 0.815
"2225" 0.236 0.57 0.079 0.115
"2226" 0.734 0.02 0.223 0.023
"2227" 0.692 0.048 0.12 0.14
"2228" 0.21 0.002 0.147 0.641
"2229" 0.18 0.664 0.046 0.11
"2230" 0.228 0.001 0.712 0.059
"2231" 0.648 0.014 0.178 0.16
"2232" 0.27 0.012 0.106 0.612
"2233" 0.346 0.003 0.623 0.028
"2234" 0.154 0.624 0.027 0.195
"2235" 0.09 0.008 0.847 0.055
"2236" 0.075 0.032 0.757 0.136
"2237" 0.895 0 0.097 0.008
"2238" 0.057 0.051 0.801 0.091
"2239" 0.626 0 0.336 0.038
"2240" 0.274 0 0.701 0.025
"2241" 0.067 0.002 0.904 0.027
"2242" 0.084 0 0.839 0.077
"2243" 0.188 0 0.106 0.706
"2244" 0.165 0.011 0.647 0.177
"2245" 0.506 0 0.383 0.111
"2246" 0.506 0 0.383 0.111
"2247" 0.099 0.01 0.227 0.664
"2248" 0.818 0.004 0.066 0.112
"2249" 0.191 0.031 0.691 0.087
"2250" 0.648 0.045 0.027 0.28
"2251" 0.346 0.044 0.032 0.578
"2252" 0.743 0.003 0.015 0.239
"2253" 0.743 0.003 0.015 0.239
"2254" 0.764 0 0.222 0.014
"2255" 0.14 0.001 0.578 0.281
"2256" 0.218 0.001 0.063 0.718
"2257" 0.181 0.01 0.603 0.206
"2258" 0.728 0.03 0.11 0.132
"2259" 0.335 0.001 0.082 0.582
"2260" 0.689 0.006 0.071 0.234
"2261" 0.605 0 0.318 0.077
"2262" 0.317 0 0.651 0.032
"2263" 0.187 0.009 0.708 0.096
"2264" 0.17 0 0.099 0.731
"2265" 0.209 0 0.036 0.755
"2266" 0.304 0.004 0.681 0.011
"2267" 0.203 0.071 0.713 0.013
"2268" 0.061 0 0.22 0.719
"2269" 0.124 0.001 0.799 0.076
"2270" 0.113 0.004 0.81 0.073
"2271" 0.231 0.014 0.668 0.087
"2272" 0.072 0.62 0.137 0.171
"2273" 0.66 0.072 0.233 0.035
"2274" 0.244 0 0.119 0.637
"2275" 0.3 0 0.66 0.04
"2276" 0.819 0.14 0.025 0.016
"2277" 0.157 0 0.744 0.099
"2278" 0.197 0.009 0.787 0.007
"2279" 0.662 0.002 0.33 0.006
"2280" 0.132 0.009 0.043 0.816
"2281" 0.124 0 0.064 0.812
"2282" 0.724 0.111 0.018 0.147
"2283" 0.694 0.073 0.105 0.128
"2284" 0.312 0.009 0.016 0.663
"2285" 0.65 0.279 0.048 0.023
"2286" 0.243 0.065 0.073 0.619
"2287" 0.331 0.005 0.024 0.64
"2288" 0.06 0.051 0.875 0.014
"2289" 0.168 0.595 0.04 0.197
"2290" 0.131 0.583 0.216 0.07
"2291" 0.655 0.01 0.123 0.212
"2292" 0.096 0.732 0.136 0.036
"2293" 0.598 0.2 0.2 0.002
"2294" 0.18 0.711 0.098 0.011
"2295" 0.083 0.639 0.184 0.094
"2296" 0.025 0.65 0.323 0.002
"2297" 0.023 0.12 0.79 0.067
"2298" 0.127 0.611 0.162 0.1
"2299" 0.03 0.065 0.289 0.616
"2300" 0.017 0.005 0.795 0.183
"2301" 0.078 0.065 0.132 0.725
"2302" 0.787 0.032 0.111 0.07
"2303" 0.035 0.016 0.783 0.166
"2304" 0.119 0.041 0.186 0.654
"2305" 0.064 0.072 0.115 0.749
"2306" 0.191 0.609 0.075 0.125
"2307" 0.778 0.017 0.162 0.043
"2308" 0.111 0.016 0.154 0.719
"2309" 0.071 0.267 0.103 0.559
"2310" 0.01 0.345 0.589 0.056
"2311" 0.013 0.609 0.231 0.147
"2312" 0.06 0.045 0.711 0.184
"2313" 0.051 0.742 0.19 0.017
"2314" 0.226 0.727 0.041 0.006
"2315" 0.039 0.674 0.215 0.072
"2316" 0.023 0.048 0.908 0.021
"2317" 0.118 0.108 0.718 0.056
"2318" 0.008 0.003 0.897 0.092
"2319" 0.055 0.097 0.792 0.056
"2320" 0.046 0.026 0.632 0.296
"2321" 0.029 0.653 0.292 0.026
"2322" 0.029 0.914 0.041 0.016
"2323" 0.016 0.312 0.669 0.003
"2324" 0.026 0.657 0.314 0.003
"2325" 0.06 0.845 0.016 0.079
"2326" 0.039 0.93 0.022 0.009
"2327" 0.019 0.351 0.586 0.044
"2328" 0.065 0.727 0.173 0.035
"2329" 0.003 0.946 0.047 0.004
"2330" 0.015 0.933 0.052 0
"2331" 0.045 0.306 0.065 0.584
"2332" 0.047 0.066 0.873 0.014
"2333" 0.001 0.81 0.185 0.004
"2334" 0.011 0.249 0.728 0.012
"2335" 0.747 0.098 0.122 0.033
"2336" 0.001 0.191 0.777 0.031
"2337" 0.12 0.825 0.035 0.02
"2338" 0.03 0.915 0.043 0.012
"2339" 0 0.328 0.661 0.011
"2340" 0.001 0.663 0.325 0.011
"2341" 0.05 0.78 0.17 0
"2342" 0.077 0.048 0.822 0.053
"2343" 0.019 0.198 0.778 0.005
"2344" 0.009 0.764 0.08 0.147
"2345" 0.024 0.806 0.17 0
"2346" 0.182 0.056 0.135 0.627
"2347" 0.095 0.137 0.737 0.031
"2348" 0.011 0.746 0.242 0.001
"2349" 0.019 0.032 0.919 0.03
"2350" 0.644 0.047 0.113 0.196
"2351" 0.017 0.802 0.18 0.001
"2352" 0.008 0.304 0.688 0
"2353" 0.061 0.079 0.842 0.018
"2354" 0.103 0.243 0.639 0.015
"2355" 0.017 0.879 0.078 0.026
"2356" 0.012 0.668 0.285 0.035
"2357" 0.014 0.117 0.854 0.015
"2358" 0.005 0.835 0.125 0.035
"2359" 0.003 0.903 0.058 0.036
"2360" 0.003 0.903 0.058 0.036
"2361" 0.159 0 0.075 0.766
"2362" 0.213 0 0.053 0.734
"2363" 0.3 0 0.605 0.095
"2364" 0.604 0.19 0.202 0.004
"2365" 0.868 0.011 0.061 0.06
"2366" 0.075 0.111 0.763 0.051
"2367" 0.064 0.027 0.859 0.05
"2368" 0.251 0.025 0.685 0.039
"2369" 0.642 0.018 0.289 0.051
"2370" 0.112 0.033 0.8 0.055
"2371" 0.094 0.049 0.815 0.042
"2372" 0.734 0.004 0.19 0.072
"2373" 0.193 0.012 0.697 0.098
"2374" 0.536 0.321 0.095 0.048
"2375" 0.68 0.029 0.285 0.006
"2376" 0.113 0.002 0.851 0.034
"2377" 0.036 0.001 0.918 0.045
"2378" 0.674 0.01 0.236 0.08
"2379" 0.055 0 0.934 0.011
"2380" 0.107 0.003 0.174 0.716
"2381" 0.101 0.002 0.828 0.069
"2382" 0.255 0.001 0.732 0.012
"2383" 0.43 0.502 0.029 0.039
"2384" 0.118 0.008 0.501 0.373
"2385" 0.145 0.016 0.229 0.61
"2386" 0.085 0.012 0.799 0.104
"2387" 0.811 0.019 0.142 0.028
"2388" 0.072 0.035 0.822 0.071
"2389" 0.1 0.075 0.806 0.019
"2390" 0.127 0.018 0.819 0.036
"2391" 0.867 0.007 0.095 0.031
"2392" 0.134 0.072 0.676 0.118
"2393" 0.171 0.03 0.642 0.157
"2394" 0.013 0.05 0.899 0.038
"2395" 0.005 0.007 0.869 0.119
"2396" 0.014 0.569 0.381 0.036
"2397" 0.006 0.199 0.765 0.03
"2398" 0.833 0.039 0.105 0.023
"2399" 0.076 0.062 0.189 0.673
"2400" 0.034 0.176 0.066 0.724
"2401" 0.796 0.055 0.142 0.007
"2402" 0.164 0 0.174 0.662
"2403" 0.946 0 0.034 0.02
"2404" 0.946 0 0.034 0.02
"2405" 0.182 0.001 0.644 0.173
"2406" 0.153 0 0.767 0.08
"2407" 0.019 0.279 0.695 0.007
"2408" 0.219 0 0.772 0.009
"2409" 0.963 0 0.025 0.012
"2410" 0.241 0 0.109 0.65
"2411" 0.443 0.002 0.551 0.004
"2412" 0.755 0.004 0.222 0.019
"2413" 0.599 0.002 0.237 0.162
"2414" 0.792 0 0.166 0.042
"2415" 0.046 0.011 0.141 0.802
"2416" 0.058 0.012 0.102 0.828
"2417" 0.672 0.032 0.066 0.23
"2418" 0.023 0.073 0.9 0.004
"2419" 0.079 0.004 0.062 0.855
"2420" 0.063 0.003 0.186 0.748
"2421" 0.244 0.001 0.631 0.124
"2422" 0.631 0.034 0.285 0.05
"2423" 0.123 0.124 0.745 0.008
"2424" 0.892 0.005 0.095 0.008
"2425" 0.876 0.005 0.104 0.015
"2426" 0.147 0.004 0.688 0.161
"2427" 0.167 0.042 0.048 0.743
"2428" 0.256 0.025 0.657 0.062
"2429" 0.626 0.203 0.163 0.008
"2430" 0.062 0.049 0.188 0.701
"2431" 0.184 0.05 0.658 0.108
"2432" 0.064 0.001 0.883 0.052
"2433" 0.027 0.013 0.769 0.191
"2434" 0.207 0 0.785 0.008
"2435" 0.017 0.169 0.778 0.036
"2436" 0.207 0.003 0.071 0.719
"2437" 0.178 0.003 0.621 0.198
"2438" 0.11 0.001 0.172 0.717
"2439" 0.738 0.009 0.128 0.125
"2440" 0.724 0.011 0.114 0.151
"2441" 0.064 0.003 0.903 0.03
"2442" 0.058 0.004 0.908 0.03
"2443" 0.058 0.589 0.273 0.08
"2444" 0.942 0.007 0.044 0.007
"2445" 0.942 0.007 0.044 0.007
"2446" 0.143 0.01 0.015 0.832
"2447" 0.224 0.006 0.1 0.67
"2448" 0.867 0.039 0.06 0.034
"2449" 0.939 0.01 0.041 0.01
"2450" 0.761 0.121 0.094 0.024
"2451" 0.78 0.017 0.133 0.07
"2452" 0.111 0.129 0.045 0.715
"2453" 0.169 0 0.761 0.07
"2454" 0.871 0.078 0.022 0.029
"2455" 0.837 0.103 0.038 0.022
"2456" 0.062 0.003 0.918 0.017
"2457" 0.07 0.028 0.848 0.054
"2458" 0.128 0 0.759 0.113
"2459" 0.155 0.005 0.158 0.682
"2460" 0.084 0.015 0.727 0.174
"2461" 0.017 0.01 0.871 0.102
"2462" 0.129 0 0.183 0.688
"2463" 0.035 0.013 0.298 0.654
"2464" 0.701 0.023 0.255 0.021
"2465" 0.964 0.001 0.021 0.014
"2466" 0.964 0.001 0.021 0.014
"2467" 0.294 0.006 0.042 0.658
"2468" 0.224 0 0.121 0.655
"2469" 0.373 0.006 0.604 0.017
"2470" 0.95 0.001 0.036 0.013
"2471" 0.009 0.001 0.334 0.656
"2472" 0.764 0.02 0.187 0.029
"2473" 0.809 0.009 0.172 0.01
"2474" 0.712 0.001 0.213 0.074
"2475" 0.72 0.001 0.101 0.178
"2476" 0.046 0.011 0.678 0.265
"2477" 0.291 0.028 0.555 0.126
"2478" 0.93 0.008 0.033 0.029
"2479" 0.05 0.006 0.785 0.159
"2480" 0.037 0.034 0.872 0.057
"2481" 0.119 0.021 0.195 0.665
"2482" 0.042 0.031 0.135 0.792
"2483" 0.929 0.001 0.059 0.011
"2484" 0.67 0.115 0.202 0.013
"2485" 0.763 0 0.195 0.042
"2486" 0.281 0.033 0.656 0.03
"2487" 0.765 0.102 0.126 0.007
"2488" 0.805 0.001 0.159 0.035
"2489" 0.65 0.183 0.071 0.096
"2490" 0.694 0.048 0.169 0.089
"2491" 0.785 0.016 0.137 0.062
"2492" 0.86 0.004 0.123 0.013
"2493" 0.86 0.004 0.123 0.013
"2494" 0.784 0.004 0.179 0.033
"2495" 0.845 0.001 0.146 0.008
"2496" 0.864 0 0.097 0.039
"2497" 0.84 0 0.085 0.075
"2498" 0.145 0.004 0.825 0.026
"2499" 0.406 0.021 0.565 0.008
"2500" 0.779 0.049 0.079 0.093
"2501" 0.138 0.025 0.741 0.096
"2502" 0.297 0 0.043 0.66
"2503" 0.035 0.031 0.896 0.038
"2504" 0.308 0.559 0.133 0
"2505" 0.144 0.02 0.793 0.043
"2506" 0.012 0.784 0.161 0.043
"2507" 0.066 0.028 0.899 0.007
"2508" 0.151 0.091 0.748 0.01
"2509" 0.009 0.011 0.963 0.017
"2510" 0.403 0.002 0.585 0.01
"2511" 0.477 0 0.081 0.442
"2512" 0.477 0 0.081 0.442
"2513" 0.437 0.019 0.539 0.005
"2514" 0.876 0.012 0.083 0.029
"2515" 0.821 0.019 0.129 0.031
"2516" 0.82 0.032 0.142 0.006
"2517" 0.82 0.032 0.142 0.006
"2518" 0.037 0.623 0.156 0.184
"2519" 0.067 0 0.9 0.033
"2520" 0.794 0.039 0.162 0.005
"2521" 0.768 0.013 0.148 0.071
"2522" 0.084 0.014 0.879 0.023
"2523" 0.053 0.074 0.832 0.041
"2524" 0.123 0.009 0.674 0.194
"2525" 0.397 0.021 0.043 0.539
"2526" 0.813 0.01 0.169 0.008
"2527" 0.261 0.023 0.686 0.03
"2528" 0.208 0.008 0.694 0.09
"2529" 0.668 0 0.305 0.027
"2530" 0.751 0.011 0.229 0.009
"2531" 0.794 0.004 0.116 0.086
"2532" 0.599 0 0.365 0.036
"2533" 0.8 0.049 0.12 0.031
"2534" 0.701 0.031 0.148 0.12
"2535" 0.081 0.035 0.848 0.036
"2536" 0.69 0.009 0.276 0.025
"2537" 0.095 0.611 0.201 0.093
"2538" 0.225 0.038 0.585 0.152
"2539" 0.126 0.002 0.027 0.845
"2540" 0.126 0.002 0.027 0.845
"2541" 0.029 0.034 0.884 0.053
"2542" 0.636 0 0.345 0.019
"2543" 0.263 0.008 0.703 0.026
"2544" 0.219 0.015 0.131 0.635
"2545" 0.128 0.007 0.846 0.019
"2546" 0.625 0.013 0.273 0.089
"2547" 0.195 0.001 0.642 0.162
"2548" 0.177 0.043 0.144 0.636
"2549" 0.027 0.004 0.437 0.532
"2550" 0.027 0.004 0.437 0.532
"2551" 0.012 0.002 0.952 0.034
"2552" 0.011 0.004 0.926 0.059
"2553" 0.103 0.001 0.132 0.764
"2554" 0.064 0.005 0.258 0.673
"2555" 0.549 0.121 0.299 0.031
"2556" 0.922 0 0.06 0.018
"2557" 0.922 0 0.06 0.018
"2558" 0.627 0.116 0.177 0.08
"2559" 0.095 0.001 0.169 0.735
"2560" 0.614 0.002 0.061 0.323
"2561" 0.868 0.072 0.056 0.004
"2562" 0.868 0.072 0.056 0.004
"2563" 0.029 0.182 0.75 0.039
"2564" 0.078 0 0.742 0.18
"2565" 0.634 0.005 0.204 0.157
"2566" 0.015 0.001 0.786 0.198
"2567" 0.614 0.02 0.196 0.17
"2568" 0.026 0.097 0.798 0.079
"2569" 0.067 0.137 0.753 0.043
"2570" 0.052 0.04 0.877 0.031
"2571" 0 0.006 0.758 0.236
"2572" 0 0.007 0.394 0.599
"2573" 0.004 0.012 0.806 0.178
"2574" 0.702 0.025 0.239 0.034
"2575" 0.064 0.01 0.811 0.115
"2576" 0.092 0.052 0.799 0.057
"2577" 0.151 0.039 0.732 0.078
"2578" 0.05 0.011 0.29 0.649
"2579" 0.104 0.038 0.829 0.029
"2580" 0.037 0 0.822 0.141
"2581" 0.043 0.001 0.804 0.152
"2582" 0.625 0.006 0.216 0.153
"2583" 0.08 0.014 0.762 0.144
"2584" 0.143 0.023 0.22 0.614
"2585" 0.699 0.008 0.035 0.258
"2586" 0.311 0.02 0.021 0.648
"2587" 0.845 0.005 0.089 0.061
"2588" 0.845 0.005 0.089 0.061
"2589" 0.099 0.007 0.078 0.816
"2590" 0.296 0.011 0.058 0.635
"2591" 0.097 0.011 0.006 0.886
"2592" 0.325 0.018 0.611 0.046
"2593" 0.21 0.097 0.071 0.622
"2594" 0.192 0.03 0.67 0.108
"2595" 0.091 0.607 0.177 0.125
"2596" 0.74 0.013 0.149 0.098
"2597" 0.224 0.13 0.534 0.112
"2598" 0.643 0.067 0.029 0.261
"2599" 0.678 0.002 0.032 0.288
"2600" 0.069 0.006 0.684 0.241
"2601" 0.054 0.031 0.047 0.868
"2602" 0.098 0.054 0.045 0.803
"2603" 0.171 0.075 0.737 0.017
"2604" 0.254 0.002 0.639 0.105
"2605" 0.269 0.013 0.086 0.632
"2606" 0.086 0.014 0.14 0.76
"2607" 0.043 0.019 0.216 0.722
"2608" 0.119 0.167 0.584 0.13
"2609" 0.525 0.075 0.395 0.005
"2610" 0.525 0.075 0.395 0.005
"2611" 0.05 0.047 0.769 0.134
"2612" 0.099 0.157 0.728 0.016
"2613" 0.698 0.032 0.216 0.054
"2614" 0.94 0.001 0.05 0.009
"2615" 0.882 0.001 0.088 0.029
"2616" 0.237 0.027 0.711 0.025
"2617" 0.83 0.022 0.125 0.023
"2618" 0.179 0.026 0.181 0.614
"2619" 0.596 0.079 0.113 0.212
"2620" 0.166 0.001 0.728 0.105
"2621" 0.881 0.012 0.098 0.009
"2622" 0.881 0.012 0.098 0.009
"2623" 0.537 0.038 0.351 0.074
"2624" 0.537 0.038 0.351 0.074
"2625" 0.136 0.02 0.087 0.757
"2626" 0.151 0.016 0.178 0.655
"2627" 0.618 0.04 0.312 0.03
"2628" 0.142 0.01 0.162 0.686
"2629" 0.709 0.01 0.074 0.207
"2630" 0.206 0.101 0.642 0.051
"2631" 0.705 0.002 0.151 0.142
"2632" 0.809 0.017 0.15 0.024
"2633" 0.865 0.001 0.074 0.06
"2634" 0.814 0.021 0.132 0.033
"2635" 0.113 0 0.824 0.063
"2636" 0.197 0 0.716 0.087
"2637" 0.984 0 0.006 0.01
"2638" 0.981 0 0.012 0.007
"2639" 0.793 0 0.094 0.113
"2640" 0.86 0 0.117 0.023
"2641" 0.155 0.057 0.668 0.12
"2642" 0.152 0.138 0.073 0.637
"2643" 0.032 0.113 0.852 0.003
"2644" 0.632 0.147 0.198 0.023
"2645" 0.014 0.791 0.189 0.006
"2646" 0.012 0.089 0.899 0
"2647" 0.067 0.886 0.046 0.001
"2648" 0.007 0.933 0.039 0.021
"2649" 0.014 0.903 0.06 0.023
"2650" 0.017 0.95 0.033 0
"2651" 0.001 0.914 0.026 0.059
"2652" 0.058 0.195 0.743 0.004
"2653" 0.011 0.14 0.837 0.012
"2654" 0.034 0.72 0.212 0.034
"2655" 0.125 0.019 0.843 0.013
"2656" 0.125 0.019 0.843 0.013
"2657" 0.765 0.022 0.122 0.091
"2658" 0.048 0.045 0.893 0.014
"2659" 0.082 0.173 0.694 0.051
"2660" 0.209 0.086 0.05 0.655
"2661" 0.341 0.529 0.046 0.084
"2662" 0.25 0.01 0.658 0.082
"2663" 0.655 0.023 0.131 0.191
"2664" 0.033 0.143 0.688 0.136
"2665" 0.045 0.06 0.228 0.667
"2666" 0.56 0.068 0.172 0.2
"2667" 0.652 0.126 0.198 0.024
"2668" 0.906 0.022 0.057 0.015
"2669" 0.696 0.01 0.101 0.193
"2670" 0.724 0.006 0.06 0.21
"2671" 0.614 0.099 0.187 0.1
"2672" 0.235 0.002 0.078 0.685
"2673" 0.207 0 0.667 0.126
"2674" 0.091 0 0.883 0.026
"2675" 0.635 0.095 0.147 0.123
"2676" 0.858 0 0.049 0.093
"2677" 0.113 0.002 0.879 0.006
"2678" 0.103 0.002 0.889 0.006
"2679" 0.074 0.011 0.902 0.013
"2680" 0.04 0.005 0.942 0.013
"2681" 0.036 0.012 0.932 0.02
"2682" 0.129 0.302 0.533 0.036
"2683" 0.266 0.017 0.077 0.64
"2684" 0.267 0.008 0.668 0.057
"2685" 0.763 0.022 0.178 0.037
"2686" 0.792 0.003 0.194 0.011
"2687" 0.168 0.016 0.17 0.646
"2688" 0.707 0.001 0.195 0.097
"2689" 0.296 0.001 0.642 0.061
"2690" 0.683 0.027 0.045 0.245
"2691" 0.092 0.071 0.789 0.048
"2692" 0.132 0.007 0.801 0.06
"2693" 0.03 0 0.07 0.9
"2694" 0.02 0.001 0.638 0.341
"2695" 0.02 0 0.221 0.759
"2696" 0.637 0 0.06 0.303
"2697" 0.032 0 0.698 0.27
"2698" 0.05 0 0.281 0.669
"2699" 0.059 0 0.023 0.918
"2700" 0.991 0 0.001 0.008
"2701" 0.915 0 0.029 0.056
"2702" 0.129 0 0.005 0.866
"2703" 0.077 0 0.003 0.92
"2704" 0.013 0.001 0.189 0.797
"2705" 0.045 0.001 0.561 0.393
"2706" 0.665 0 0.106 0.229
"2707" 0.321 0 0.064 0.615
"2708" 0.064 0 0.668 0.268
"2709" 0.723 0 0.055 0.222
"2710" 0.078 0 0.777 0.145
"2711" 0.066 0.001 0.054 0.879
"2712" 0.629 0.002 0.301 0.068
"2713" 0.635 0.011 0.058 0.296
"2714" 0.265 0 0.071 0.664
"2715" 0.11 0 0.069 0.821
"2716" 0.17 0 0.031 0.799
"2717" 0.629 0.001 0.199 0.171
"2718" 0.083 0 0.305 0.612
"2719" 0.284 0.002 0.074 0.64
"2720" 0.155 0.018 0.132 0.695
"2721" 0.121 0 0.804 0.075
"2722" 0.849 0.003 0.139 0.009
"2723" 0.879 0 0.103 0.018
"2724" 0.927 0 0.006 0.067
"2725" 0.725 0 0.024 0.251
"2726" 0.073 0.01 0.687 0.23
"2727" 0.414 0 0.476 0.11
"2728" 0.091 0 0.262 0.647
"2729" 0.211 0 0.66 0.129
"2730" 0.057 0 0.012 0.931
"2731" 0.047 0 0.015 0.938
"2732" 0.101 0 0.056 0.843
"2733" 0.118 0 0 0.882
"2734" 0.161 0 0.002 0.837
"2735" 0.118 0 0.001 0.881
"2736" 0.104 0 0 0.896
"2737" 0.104 0 0 0.896
"2738" 0.635 0 0.004 0.361
"2739" 0.978 0 0.011 0.011
"2740" 0.957 0 0.009 0.034
"2741" 0.526 0.006 0.272 0.196
"2742" 0.054 0.059 0.163 0.724
"2743" 0.092 0 0.046 0.862
"2744" 0.033 0.001 0.044 0.922
"2745" 0.02 0.099 0.755 0.126
"2746" 0.157 0.106 0.717 0.02
"2747" 0.672 0.079 0.231 0.018
"2748" 0.019 0.006 0.846 0.129
"2749" 0.014 0.008 0.853 0.125
"2750" 0.051 0.037 0.777 0.135
"2751" 0.034 0.006 0.899 0.061
"2752" 0.533 0 0.459 0.008
"2753" 0.166 0 0.784 0.05
"2754" 0.923 0.002 0.012 0.063
"2755" 0.923 0.002 0.012 0.063
"2756" 0.797 0.011 0.158 0.034
"2757" 0.807 0.022 0.079 0.092
"2758" 0.678 0.18 0.13 0.012
"2759" 0.155 0.029 0.792 0.024
"2760" 0.831 0.023 0.068 0.078
"2761" 0.668 0.003 0.09 0.239
"2762" 0.861 0.011 0.112 0.016
"2763" 0.783 0.012 0.187 0.018
"2764" 0.755 0.164 0.044 0.037
"2765" 0.848 0.074 0.072 0.006
"2766" 0.801 0.082 0.081 0.036
"2767" 0.756 0.008 0.219 0.017
"2768" 0.426 0 0.574 0
"2769" 0.204 0.004 0.651 0.141
"2770" 0.617 0.026 0.115 0.242
"2771" 0.697 0.053 0.16 0.09
"2772" 0.635 0.003 0.287 0.075
"2773" 0.598 0 0.392 0.01
"2774" 0.246 0.006 0.73 0.018
"2775" 0.653 0.002 0.109 0.236
"2776" 0.018 0.141 0.675 0.166
"2777" 0.598 0.108 0.218 0.076
"2778" 0.079 0.003 0.912 0.006
"2779" 0.019 0 0.977 0.004
"2780" 0.028 0.002 0.968 0.002
"2781" 0.044 0.003 0.949 0.004
"2782" 0.815 0 0.04 0.145
"2783" 0.124 0 0.818 0.058
"2784" 0.005 0.008 0.343 0.644
"2785" 0.042 0.068 0.582 0.308
"2786" 0.021 0 0.622 0.357
"2787" 0.01 0 0.174 0.816
"2788" 0.897 0.001 0.065 0.037
"2789" 0.897 0.001 0.065 0.037
