"C" "D" "M" "T"
"3777" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"3778" 0.507622740869849 0.0129568115532304 0.170435747574471 0.30898470000245
"3779" 0.475350901366589 0.0184236154844926 0.214057395431038 0.29216808771788
"3780" 0.443956911624581 0.0245369689494881 0.255325614425301 0.276180505000629
"3781" 0.436235671506833 0.0261729410483193 0.265309103887605 0.272282283557243
"3782" 0.526271673203077 0.0101401786136447 0.144561799153371 0.319026349029907
"3783" 0.486292784332718 0.0164821294219168 0.199412290361026 0.297812795884339
"3784" 0.506919854769618 0.0130677112715328 0.171400363465638 0.308612070493211
"3785" 0.509021148520737 0.0127372161902459 0.168514498624311 0.309727136664706
"3786" 0.54058041006254 0.00813786331954539 0.124271916201549 0.327009810416366
"3787" 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"3788" 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"3789" 0.506214528599614 0.0131793492666688 0.172367617401371 0.308238504732347
"3790" 0.528147151515477 0.00987004352383218 0.141926605031418 0.320056199929273
"3791" 0.541700090294419 0.00798679038499626 0.122664437975868 0.327648681344716
"3792" 0.54444962517355 0.00761919196417188 0.118703082659086 0.329228100203192
"3793" 0.506919854769618 0.0130677112715328 0.171400363465638 0.308612070493211
"3794" 0.512473705395825 0.0122009582530325 0.163758722747301 0.311566613603841
"3795" 0.529383861916632 0.00969319736280275 0.140185216621426 0.320737724099139
"3796" 0.117172419105533 0.259532120782142 0.495841294336173 0.127454165776151
"3797" 0.0990194792541836 0.335129882487321 0.431286553239235 0.134564085019261
"3798" 0.0971021187895588 0.346796719736129 0.418947211560357 0.137153949913956
"3799" 0.137955542537157 0.208273192902418 0.522570584249084 0.131200680311341
"3800" 0.160617758114897 0.170754286192152 0.529459738740115 0.139168216952837
"3801" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"3802" 0.557594569383303 0.00592659778251839 0.099441969263885 0.337036863570294
"3803" 0.557124864377728 0.00598528067128226 0.100140986409541 0.336748868541449
"3804" 0.336189310043069 0.0534683477714157 0.387990089294072 0.222352252891443
"3805" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"3806" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"3807" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"3808" 0.459101023130155 0.021483665779238 0.235554379601171 0.283860931489437
"3809" 0.350832791808516 0.0486176183913363 0.3709340943486 0.229615495451548
"3810" 0.333634502214827 0.0543524976956514 0.390926623400402 0.22108637668912
"3811" 0.202008685510082 0.125623217194257 0.515182960851187 0.157185136444473
"3812" 0.181817254860996 0.144984996860312 0.525126664286564 0.148071083992128
"3813" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"3814" 0.21238951808149 0.117083827166807 0.508510553969838 0.162016100781865
"3815" 0.205215079820802 0.122896310103121 0.51321975465272 0.158668855423357
"3816" 0.204676108656708 0.123348866493813 0.513556135103759 0.158418889745719
"3817" 0.110136904859312 0.28357639810673 0.478208655455655 0.128078041578304
"3818" 0.109819141395055 0.2847835450756 0.477249409126052 0.128147904403293
"3819" 0.112792456736286 0.27393086891607 0.485624213660238 0.127652460687406
"3820" 0.110136904859312 0.28357639810673 0.478208655455655 0.128078041578304
"3821" 0.136829123862163 0.210530692309128 0.521763301921657 0.130876881907052
"3822" 0.128720942397236 0.228288729685151 0.514123558500124 0.128866769417488
"3823" 0.150314091775807 0.18617771185747 0.528244584401282 0.135263611965441
"3824" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
"3825" 0.126095307571429 0.234691837955911 0.510848470782418 0.128364383690242
"3826" 0.122713912369497 0.243498053288186 0.505931946227129 0.127856088115188
"3827" 0.14357161064986 0.197665695699529 0.525820345799131 0.132942347851481
"3828" 0.143879666620282 0.197112883487571 0.525964055871002 0.133043394021146
"3829" 0.160617758114897 0.170754286192152 0.529459738740115 0.139168216952837
"3830" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"3831" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"3832" 0.156209127547391 0.177072000213917 0.529265959091274 0.137452913147418
"3833" 0.148328240344668 0.189433618994012 0.52768063888705 0.134557501774269
"3834" 0.167632373549883 0.161455093248966 0.528903365883005 0.142009167318146
"3835" 0.145439161081138 0.1943573147395 0.526640729370651 0.133562794808712
"3836" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"3837" 0.162517143219498 0.168149540394 0.529408396567107 0.139924919819395
"3838" 0.187422957307015 0.139188828603133 0.522833339160017 0.150554874929835
"3839" 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"3840" 0.151665094761163 0.184019157125043 0.528562179832298 0.135753568281496
"3841" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"3842" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"3843" 0.142050322164667 0.200438130055133 0.525060306523734 0.132451241256466
"3844" 0.147353365710614 0.191069593337717 0.527359678040261 0.134217362911408
"3845" 0.146072001818563 0.19325908988382 0.526891724631485 0.133777183666132
"3846" 0.147031054162356 0.191616093212987 0.52724696193073 0.134105890693927
"3847" 0.150314091775807 0.18617771185747 0.528244584401282 0.135263611965441
"3848" 0.151325292635314 0.184557883531081 0.528487190118683 0.135629633714922
"3849" 0.152348826801262 0.182943540016219 0.528703299012335 0.136004334170184
"3850" 0.157291710590999 0.17548389540529 0.529355928882992 0.137868465120719
"3851" 0.157291710590999 0.17548389540529 0.529355928882992 0.137868465120719
"3852" 0.160617758114897 0.170754286192152 0.529459738740115 0.139168216952837
"3853" 0.163674743894419 0.166594621722435 0.529339753020282 0.140390881362864
"3854" 0.159124903146789 0.172849864099851 0.529444543245245 0.138580689508116
"3855" 0.173010252562426 0.154875691627894 0.527850084484577 0.144263971325103
"3856" 0.164845959529647 0.165045699778218 0.529242508505292 0.140865832186844
"3857" 0.183195686032352 0.143526111488115 0.524600293656423 0.14867790882311
"3858" 0.18045398737765 0.146450392220674 0.52562198549126 0.147473634910416
"3859" 0.192779985802061 0.133968859592784 0.52028644104648 0.152964713558676
"3860" 0.192779985802061 0.133968859592784 0.52028644104648 0.152964713558676
"3861" 0.193776814661163 0.133029469794639 0.519777095171643 0.153416620372556
"3862" 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"3863" 0.100065117023442 0.329226650275948 0.437278658565355 0.133429574135256
"3864" 0.0999578645139197 0.32981877166253 0.436685051724937 0.133538312098613
"3865" 0.101747529962091 0.320303429125628 0.446026932570511 0.131922108341771
"3866" 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"3867" 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"3868" 0.108578691001875 0.289613690343399 0.473342942901537 0.128464675753189
"3869" 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"3870" 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"3871" 0.12471572215367 0.238204479194006 0.508943178482534 0.12813662016979
"3872" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"3873" 0.130207069485001 0.224817380097013 0.515788372545541 0.129187177872446
"3874" 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"3875" 0.146072001818563 0.19325908988382 0.526891724631485 0.133777183666132
"3876" 0.146390376329471 0.19271084352244 0.527012978186423 0.133885801961665
"3877" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"3878" 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"3879" 0.142352061156341 0.19988253407295 0.525217822716679 0.13254758205403
"3880" 0.142050322164667 0.200438130055133 0.525060306523734 0.132451241256466
"3881" 0.135721586561161 0.212796309987783 0.520914209674277 0.130567893776779
"3882" 0.135174820984396 0.213932112563911 0.520474125638201 0.130418940813492
"3883" 0.109977636716607 0.284179944725967 0.477729910733941 0.128112507823485
"3884" 0.109348266449081 0.286594619460893 0.475797429238849 0.128259684851177
"3885" 0.138240126635171 0.207710105192454 0.522765819196004 0.13128394897637
"3886" 0.143264826167827 0.198219069048621 0.525673860393013 0.13284224439054
"3887" 0.133033730360029 0.218494795496976 0.518611516076284 0.129859958066712
"3888" 0.133033730360029 0.218494795496976 0.518611516076284 0.129859958066712
"3889" 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"3890" 0.13710894868474 0.209965550110459 0.521969059791537 0.130956441413263
"3891" 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"3892" 0.121000839961722 0.24822646575807 0.503104458010271 0.127668236269937
"3893" 0.108731096356958 0.28900983815618 0.473837261306575 0.128421804180286
"3894" 0.155139405345651 0.178665814108213 0.529148615983188 0.137046164562949
"3895" 0.115287607652214 0.265518375094615 0.491721034832332 0.127472982420839
"3896" 0.109977636716607 0.284179944725967 0.477729910733941 0.128112507823485
"3897" 0.108427035468243 0.290217551431631 0.472846927133529 0.128508485966597
"3898" 0.161373044840871 0.169710414912061 0.52944862085415 0.139467919392917
"3899" 0.0988174392443838 0.336305438743835 0.430073469531031 0.13480365248075
"3900" 0.0922106803429846 0.383830321418572 0.374752146770786 0.149206851467657
"3901" 0.104344243536729 0.307709815523526 0.457753669650759 0.130192271288986
"3902" 0.104213961438806 0.30831147675554 0.457209786221557 0.130264775584096
"3903" 0.104344243536729 0.307709815523526 0.457753669650759 0.130192271288986
"3904" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"3905" 0.375415523098702 0.0412235700108634 0.341523684273197 0.241837222617238
"3906" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"3907" 0.343047024231108 0.0511518138889631 0.380049030327165 0.225752131552763
"3908" 0.32101365073979 0.0588989368144807 0.405248345743631 0.214839066702097
"3909" 0.262113116415801 0.0850712081786115 0.466935093646681 0.185880581758906
"3910" 0.466496602229692 0.0200641102950872 0.225807404795929 0.287631882679291
"3911" 0.473757072019973 0.0187142577769159 0.216179031745111 0.291349638458
"3912" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"3913" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"3914" 0.340468005698196 0.0520134801780065 0.38304532529709 0.224473188826707
"3915" 0.321846601415514 0.0585893498498489 0.4043130033524 0.215251045382237
"3916" 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"3917" 0.342186400846214 0.0514380968610943 0.381050200366548 0.225325301926144
"3918" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"3919" 0.274455125536935 0.0787723204576143 0.454861398468667 0.191911155536783
"3920" 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"3921" 0.371878935700606 0.0422342891840234 0.345810111607017 0.240076663508354
"3922" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"3923" 0.365706084665397 0.0440396488776752 0.35324863496271 0.237005631494218
"3924" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"3925" 0.257183616085448 0.0877372503987806 0.471598989110387 0.183480144405384
"3926" 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"3927" 0.219878765006264 0.111404206603154 0.503172046386598 0.165544982003984
"3928" 0.223442549484909 0.108828233676852 0.500494283514256 0.167234933323983
"3929" 0.301428718644622 0.0666043726220338 0.426799129851355 0.20516777888199
"3930" 0.293518051982626 0.0699694329887675 0.435241408271828 0.201271106756779
"3931" 0.244926026942531 0.0947837767988815 0.482753822317614 0.177536373940974
"3932" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"3933" 0.30867797074933 0.0636531578078105 0.418924996634115 0.208743874808744
"3934" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"3935" 0.435372512965255 0.0263592771924447 0.266421072753753 0.271847137088547
"3936" 0.408227706960871 0.0325953135637691 0.300961445054721 0.258215534420639
"3937" 0.414408869027586 0.0311087202964363 0.293170755541028 0.26131165513495
"3938" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"3939" 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"3940" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"3941" 0.447358960861747 0.0238334353326427 0.250906005053302 0.277901598752308
"3942" 0.25440740150117 0.0892794720672717 0.474182494621166 0.182130631810393
"3943" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"3944" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"3945" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"3946" 0.417050784410044 0.0304857003236351 0.289827253990999 0.262636261275321
"3947" 0.457440508026167 0.0218087218211739 0.237734536135282 0.283016234017377
"3948" 0.235177678861124 0.100862931025348 0.491118850179775 0.172840539933753
"3949" 0.349964314882188 0.0488954253942913 0.371955885690191 0.22918437403333
"3950" 0.322680810011887 0.058280687189475 0.403374807787419 0.215663695011219
"3951" 0.237735540085737 0.0992236149689442 0.48897124808249 0.174069596862829
"3952" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"3953" 0.409995875025651 0.0321658670028801 0.29873746711525 0.259100790856218
"3954" 0.333634502214827 0.0543524976956514 0.390926623400402 0.22108637668912
"3955" 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"3956" 0.436235671506833 0.0261729410483193 0.265309103887605 0.272282283557243
"3957" 0.286534712149877 0.0730746502396302 0.442553784702579 0.197836852907913
"3958" 0.263538051921537 0.0843171958780495 0.465569351369961 0.186575400830453
"3959" 0.259989436356327 0.0862086641852375 0.468956086513534 0.184845812944901
"3960" 0.299834197305946 0.067270172730863 0.428513790758006 0.204381839205185
"3961" 0.304635860924833 0.0652836373362566 0.423331200625905 0.206749301113006
"3962" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"3963" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"3964" 0.316868168796857 0.0604607109670343 0.409881673970837 0.212789446265271
"3965" 0.310304893702303 0.0630073457502143 0.417140690102985 0.209547070444498
"3966" 0.40468714339838 0.0334655253046439 0.305403484048726 0.256443847248249
"3967" 0.337897754249008 0.0528835904970606 0.386019665081218 0.223198990172714
"3968" 0.337043017286788 0.0531755011416992 0.387006137483259 0.222775344088254
"3969" 0.38782788399538 0.0378059148319412 0.326343249641034 0.248022951531645
"3970" 0.341326723250701 0.0517253191341171 0.38204897229189 0.224898985323292
"3971" 0.340468005698196 0.0520134801780065 0.38304532529709 0.224473188826707
"3972" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"3973" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"3974" 0.359558857891328 0.045891537417378 0.360599948666089 0.233949656025205
"3975" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"3976" 0.371878935700606 0.0422342891840234 0.345810111607017 0.240076663508354
"3977" 0.369230664085921 0.0430023127653052 0.349008181563601 0.238758841585172
"3978" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"3979" 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"3980" 0.419687636847116 0.0298711083534389 0.286482110706389 0.263959144093057
"3981" 0.408227706960871 0.0325953135637691 0.300961445054721 0.258215534420639
"3982" 0.408227706960871 0.0325953135637691 0.300961445054721 0.258215534420639
"3983" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"3984" 0.581214848368915 0.00312589290470181 0.0625343848554701 0.353124873870913
"3985" 0.562134027996085 0.00536605296994482 0.0926359822467679 0.339863936787202
"3986" 0.436235671506833 0.0261729410483193 0.265309103887605 0.272282283557243
"3987" 0.591235956768859 0.00198729567614304 0.0446255490297603 0.362151198525238
"3988" 0.504796601236573 0.0134048507774004 0.17430996949004 0.307488578495987
"3989" 0.586128996912307 0.0025694647798195 0.0540815039063994 0.357220034401474
"3990" 0.568804706420059 0.00456317009557074 0.0824395019955211 0.344192621488849
"3991" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"3992" 0.600316570952279 0.000509641717569482 0.0156856652100315 0.38348812212012
"3993" 0.599020292243992 0.000984056530997329 0.0261391478095225 0.373856503415488
"3994" 0.594674301064886 0.00158033347099208 0.0375361518118595 0.366209213652262
"3995" 0.583224753999261 0.00289800790006252 0.0591329883886312 0.354744249712045
"3996" 0.485524205784301 0.0166154798088699 0.20044561976959 0.297414694637238
"3997" 0.588506540580719 0.00229991078325988 0.0497910464863405 0.359402502149681
"3998" 0.494607074325859 0.0150681096987042 0.188187622443492 0.302137193531945
"3999" 0.581214848368915 0.00312589290470181 0.0625343848554701 0.353124873870913
"4000" 0.561249025483638 0.00547440882260725 0.0939704154306782 0.339306150263077
"4001" 0.432777253110382 0.0269237902954655 0.269759455728216 0.270539500865936
"4002" 0.477727693400912 0.0179939390712087 0.210888093592004 0.293390273935876
"4003" 0.578760323653199 0.00340548614258863 0.0666043293151787 0.351229860889034
"4004" 0.558061405551496 0.00586840156674433 0.0987463032965273 0.337323889585233
"4005" 0.427562472153974 0.0280776860027202 0.276444740017718 0.267915101825588
"4006" 0.576807374307187 0.00362931328912409 0.0697870893226619 0.349776223081027
"4007" 0.555217341269026 0.0062249378539745 0.10297056933305 0.33558715154395
"4008" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"4009" 0.52876687190639 0.00978129801400184 0.141054363025654 0.320397467053954
"4010" 0.491613944253958 0.0155711797417426 0.192238392752426 0.300576483251873
"4011" 0.326029987320353 0.0570552936684209 0.399593837857839 0.217320881153387
"4012" 0.534812915220085 0.00892882225181307 0.132503817516932 0.32375444501117
"4013" 0.378071515654431 0.0404755182913827 0.33829301800886 0.243159948045326
"4014" 0.560352591038799 0.00558461796189157 0.095318219566499 0.338744571432811
"4015" 0.533028121916472 0.00917797007491979 0.135035903477139 0.322758004531469
"4016" 0.383390537768021 0.0390051021501648 0.331794016085322 0.245810343996493
"4017" 0.568804706420059 0.00456317009557074 0.0824395019955211 0.344192621488849
"4018" 0.54444962517355 0.00761919196417188 0.118703082659086 0.329228100203192
"4019" 0.597027202283814 0.00128014495643399 0.0319777636094705 0.369714889150282
"4020" 0.588279824014322 0.00232568411666334 0.0502074639094702 0.359187027959545
"4021" 0.501931970555993 0.0138648300656274 0.178225549852582 0.305977649525797
"4022" 0.593067336751071 0.00177333479187631 0.0409552589609809 0.364204069496072
"4023" 0.580917279061658 0.00315970209761396 0.06303239337671 0.352890625464018
"4024" 0.480087353793699 0.0175717566929308 0.207735162856577 0.294605726656793
"4025" 0.51451502197858 0.0118878232856798 0.160938369216002 0.312658785519738
"4026" 0.592894430443278 0.00179375734515214 0.0413107955787395 0.36400101663283
"4027" 0.511788203196231 0.0123067658564336 0.164704401481411 0.311200629465925
"4028" 0.584316434805693 0.00277447660138978 0.057255055604 0.355654032988917
"4029" 0.566797970813772 0.00480219460615862 0.0855347945295287 0.342865040050541
"4030" 0.445660355298535 0.0241833992196882 0.253114253575242 0.277041991906534
"4031" 0.581802124511114 0.00305922718248486 0.0615474833092025 0.353591164997199
"4032" 0.563007613955344 0.00525952727207102 0.0913149048057957 0.34041795396679
"4033" 0.437097833385494 0.0259875204343005 0.264197596234219 0.272717049945987
"4034" 0.556176844670672 0.00610411823851248 0.101549075106799 0.336169961984016
"4035" 0.526899545501479 0.0100494808878946 0.143680333861347 0.31937063974928
"4036" 0.374530833339189 0.0414748231502361 0.342597606833722 0.241396736676853
"4037" 0.560802238144294 0.00552928028200654 0.0946426452834046 0.339025836290295
"4038" 0.533028121916472 0.00917797007491979 0.135035903477139 0.322758004531469
"4039" 0.383390537768021 0.0390051021501648 0.331794016085322 0.245810343996493
"4040" 0.561249025483638 0.00547440882260725 0.0939704154306782 0.339306150263077
"4041" 0.533625831321601 0.00909430063928237 0.134188700591074 0.323091167448042
"4042" 0.384277741736793 0.0387633624882866 0.330706277175521 0.246252618599399
"4043" 0.593736600270767 0.00169372132141519 0.0395581176528831 0.365011560754935
"4044" 0.581802124511114 0.00305922718248486 0.0615474833092025 0.353591164997199
"4045" 0.482429452479245 0.0171570103856793 0.204599253597868 0.295814283537208
"4046" 0.578120091225139 0.00347871578766538 0.0676527336524912 0.350748459334704
"4047" 0.557124864377728 0.00598528067128226 0.100140986409541 0.336748868541449
"4048" 0.425817601256828 0.0284697169967689 0.278674834380235 0.267037847366168
"4049" 0.504084022987271 0.0135187196094585 0.175285032180296 0.307112225222974
"4050" 0.463225599293209 0.0206863382695207 0.230125891659272 0.285962170777999
"4051" 0.295874847358243 0.0689504640141738 0.432743330097059 0.202431358530525
"4052" 0.503369050554511 0.0136333373509169 0.176262661991594 0.306734950102979
"4053" 0.463225599293209 0.0206863382695207 0.230125891659272 0.285962170777999
"4054" 0.2950876648496 0.06928922252996 0.433579350069411 0.202043762551029
"4055" 0.502651695758118 0.0137487066306857 0.177242840692337 0.306356756918859
"4056" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"4057" 0.2950876648496 0.06928922252996 0.433579350069411 0.202043762551029
"4058" 0.465681310579243 0.0202183716760002 0.226884894783999 0.287215422960758
"4059" 0.422318891968916 0.0292649237259243 0.283136116298011 0.265280068007149
"4060" 0.257183616085448 0.0877372503987806 0.471598989110387 0.183480144405384
"4061" 0.531824394509818 0.00934718431212281 0.136739788332206 0.322088632845853
"4062" 0.496090314314493 0.0148212770417576 0.186176043460532 0.302912365183217
"4063" 0.331936692272531 0.054946599987395 0.392871350064919 0.220245357675155
"4064" 0.569587718626254 0.00447046541394008 0.0812244150290805 0.344717400930725
"4065" 0.544990995139961 0.00754737690604132 0.117920682938171 0.329540945015826
"4066" 0.403801236032613 0.0336854392908638 0.306512592536694 0.256000732139829
"4067" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"4068" 0.143264826167827 0.198219069048621 0.525673860393013 0.13284224439054
"4069" 0.205755885723513 0.122444527272107 0.512879693417346 0.158919893587034
"4070" 0.197835262507034 0.129302040602689 0.517595938751854 0.155266758138423
"4071" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"4072" 0.154082430697019 0.1802652907099 0.529004086460248 0.136648192132832
"4073" 0.279685950033696 0.0762518357646551 0.449587563491791 0.194474650709858
"4074" 0.279685950033696 0.0762518357646551 0.449587563491791 0.194474650709858
"4075" 0.150649795310318 0.185637162770467 0.528328385404462 0.135384656514753
"4076" 0.154433346174809 0.17973150555262 0.529055272120408 0.136779876152163
"4077" 0.177331426203187 0.149894783884523 0.526657880866377 0.146115909045914
"4078" 0.1688497817143 0.159926446175236 0.528709486396929 0.142514285713535
"4079" 0.284236598458444 0.0741257474567259 0.444929680531507 0.196707973553323
"4080" 0.284236598458444 0.0741257474567259 0.444929680531507 0.196707973553323
"4081" 0.20413896974282 0.123802195456804 0.513888838577425 0.158169996222952
"4082" 0.279685950033696 0.0762518357646551 0.449587563491791 0.194474650709858
"4083" 0.187901248828321 0.138710578625183 0.522619496803964 0.150768675742532
"4084" 0.0910185859212927 0.395509887927256 0.358799710681938 0.154671815469513
"4085" 0.0906567968699018 0.399413271013704 0.353181934326113 0.156747997790281
"4086" 0.0907005730413949 0.398930161182393 0.353885899580942 0.156483366195271
"4087" 0.0907005730413949 0.398930161182393 0.353885899580942 0.156483366195271
"4088" 0.09324381433738 0.374810272548848 0.386321059368766 0.145624853745006
"4089" 0.0923253518163281 0.382785126941496 0.37612374310019 0.148765778141986
"4090" 0.108125963853609 0.291425279926601 0.471849829893961 0.128598926325828
"4091" 0.107095467503502 0.295651854539647 0.468307491342904 0.128945186613948
"4092" 0.0928639211282029 0.378028139324514 0.382261719125101 0.146846220422182
"4093" 0.0920978075174994 0.384871032429724 0.3733778909148 0.149653269137976
"4094" 0.0919318474099775 0.386423538318085 0.37131162590627 0.150332988365668
"4095" 0.0934401277038141 0.373188065525976 0.388340443419275 0.145031363350935
"4096" 0.104084355991941 0.30891297873259 0.456664408455529 0.13033825681994
"4097" 0.0900486442918526 0.406486188767339 0.342568079387448 0.16089708755336
"4098" 0.0939847352120512 0.368821002268524 0.393690418112936 0.143503844406489
"4099" 0.0917167634129936 0.388477193907171 0.368547746647985 0.15125829603185
"4100" 0.0916640901100041 0.388987628282068 0.367855234802541 0.151493046805387
"4101" 0.0943409549117347 0.366062599886358 0.397007199671647 0.14258924553026
"4102" 0.0930517581180215 0.376423706423286 0.384294763046134 0.146229772412558
"4103" 0.09364073651357 0.37155731137062 0.39035275017146 0.14444920194435
"4104" 0.0925007549963976 0.381209081901659 0.378176045385699 0.148114117716244
"4105" 0.100390508979735 0.327448060677962 0.439051841421132 0.133109588921171
"4106" 0.100172973988586 0.32863415361203 0.437870996725577 0.133321875673807
"4107" 0.0963975893789999 0.351401362959773 0.413887875205821 0.138313172455405
"4108" 0.0963119568389984 0.351974133296424 0.413250766127987 0.13846314373659
"4109" 0.100945059912 0.324476717522012 0.441981303207202 0.132596919358785
"4110" 0.100832917508955 0.325071658675402 0.441398025049659 0.132697398765984
"4111" 0.130458536245515 0.224240343708814 0.516057350314113 0.129243769731558
"4112" 0.120374166099303 0.250004815200271 0.502008304971507 0.127612713728918
"4113" 0.120167155349572 0.250598198896411 0.501638630554993 0.127596015199024
"4114" 0.16642895335553 0.162989868019718 0.529068046649777 0.141513131974975
"4115" 0.176891963632139 0.150389694704013 0.526792256163577 0.145926085500272
"4116" 0.117951046027875 0.257143999518047 0.497432891944398 0.12747206250968
"4117" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"4118" 0.152692765068834 0.182406652988168 0.528769414508819 0.136131167434179
"4119" 0.145754931435787 0.193807914312595 0.526767639344635 0.133669514906983
"4120" 0.128476999629208 0.228868782142148 0.513837663357282 0.128816554871362
"4121" 0.104739171976288 0.305903933797445 0.459376288879042 0.129980605347226
"4122" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"4123" 0.156568553983116 0.176541995336776 0.529298999714326 0.137590450965782
"4124" 0.154433346174809 0.17973150555262 0.529055272120408 0.136779876152163
"4125" 0.154785669660176 0.179198346101742 0.52910345094231 0.136912533295772
"4126" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"4127" 0.109504458841977 0.285990887369438 0.476283161756508 0.128221492032077
"4128" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"4129" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"4130" 0.589816177038723 0.002150549483814 0.0473502885459424 0.360682984931521
"4131" 0.519188252112713 0.0111818291250004 0.15445679100976 0.315173127752527
"4132" 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"4133" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"4134" 0.506214528599614 0.0131793492666688 0.172367617401371 0.308238504732347
"4135" 0.506214528599614 0.0131793492666688 0.172367617401371 0.308238504732347
"4136" 0.367467395790969 0.0435190807506306 0.351131869270414 0.237881654187986
"4137" 0.381616656945081 0.0394914353432496 0.333965682511106 0.244926225200564
"4138" 0.249620758130588 0.0920109931972954 0.47855999883373 0.179808249838387
"4139" 0.496090314314493 0.0148212770417576 0.186176043460532 0.302912365183217
"4140" 0.355186830940008 0.047242752555688 0.365792865156013 0.231777551348291
"4141" 0.55569852867844 0.00616427881343995 0.102258146645178 0.335879045862942
"4142" 0.588279824014322 0.00232568411666334 0.0502074639094702 0.359187027959545
"4143" 0.512473705395825 0.0122009582530325 0.163758722747301 0.311566613603841
"4144" 0.585108402700863 0.00268490594107128 0.0558775140088782 0.356329177349188
"4145" 0.502651695758118 0.0137487066306857 0.177242840692337 0.306356756918859
"4146" 0.53944941621546 0.00829127720452356 0.125892432193955 0.326366874386062
"4147" 0.412645042982999 0.0315287586664573 0.295398454684065 0.260427743666479
